Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
aten::_log_softmax_backward_data,7.8530000000000655,7.8530000000000655,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.1760000000001583,9.472000000000094,0,0,1,-1280,0,0,0
SoftmaxBackward0,1.9929999999999382,8.295999999999935,0,0,1,0,1280,0,0
aten::_softmax_backward_data,6.302999999999997,6.302999999999997,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,5.4500000000000455,38.59699999999998,0,0,1,-1280,7160,0,0
AddmmBackward0,4.247000000000071,23.31899999999996,0,0,1,0,8400,0,0
aten::t,2.106999999999971,3.6049999999999045,0,0,1,0,0,0,0
aten::transpose,1.0499999999999545,1.4979999999999336,0,0,1,0,0,0,0
aten::as_strided,0.4479999999999791,0.4479999999999791,0,0,1,0,0,0,0
aten::mm,6.809999999999945,6.918999999999983,0,0,1,6400,6400,0,0
aten::resolve_conj,0.03599999999994452,0.03599999999994452,0,0,1,0,0,0,0
aten::resolve_conj,0.03700000000003456,0.03700000000003456,0,0,1,0,0,0,0
aten::resolve_conj,0.03600000000005821,0.03600000000005821,0,0,1,0,0,0,0
aten::t,0.5889999999999418,1.6100000000000136,0,0,1,0,0,0,0
aten::transpose,0.7070000000001073,1.0210000000000719,0,0,1,0,0,0,0
aten::as_strided,0.31399999999996453,0.31399999999996453,0,0,1,0,0,0,0
aten::mm,5.335000000000036,5.442000000000007,0,0,1,2000,2000,0,0
aten::resolve_conj,0.06700000000000728,0.06700000000000728,0,0,1,0,0,0,0
aten::resolve_conj,0.03999999999996362,0.03999999999996362,0,0,1,0,0,0,0
aten::t,0.6639999999999873,1.495999999999981,0,0,1,0,0,0,0
aten::transpose,0.6539999999999964,0.8319999999999936,0,0,1,0,0,0,0
aten::as_strided,0.17799999999999727,0.17799999999999727,0,0,1,0,0,0,0
aten::sum,6.694999999999936,7.956000000000017,0,0,1,40,40,0,0
aten::fill_,1.261000000000081,1.261000000000081,0,0,1,0,0,0,0
aten::view,1.8719999999999573,1.8719999999999573,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.2859999999999445,5.02699999999993,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.6309999999999718,3.7409999999999854,0,0,1,0,0,0,0
aten::detach,0.8899999999999864,2.1100000000000136,0,0,1,0,0,0,0
detach,1.2200000000000273,1.2200000000000273,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.1319999999999482,3.350999999999999,0,0,1,0,0,0,0
TBackward0,0.6180000000000518,2.219000000000051,0,0,1,0,0,0,0
aten::t,0.6219999999999573,1.600999999999999,0,0,1,0,0,0,0
aten::transpose,0.6539999999999964,0.9790000000000418,0,0,1,0,0,0,0
aten::as_strided,0.3250000000000455,0.3250000000000455,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7100000000000364,2.0410000000000537,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5550000000000637,1.3310000000000173,0,0,1,0,0,0,0
aten::detach,0.3229999999999791,0.7759999999999536,0,0,1,0,0,0,0
detach,0.45299999999997453,0.45299999999997453,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.2269999999999754,6.081000000000017,0,0,1,-12800,-6400,0,0
ReluBackward0,1.308999999999969,4.854000000000042,0,0,1,0,6400,0,0
aten::threshold_backward,3.5450000000000728,3.5450000000000728,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,3.4790000000001555,26.036000000000058,0,0,1,-6400,13800,0,0
AddmmBackward0,1.5009999999999764,19.525999999999954,0,0,1,0,20000,0,0
aten::t,0.5519999999999072,1.34699999999998,0,0,1,0,0,0,0
aten::transpose,0.5610000000000355,0.7950000000000728,0,0,1,0,0,0,0
aten::as_strided,0.2340000000000373,0.2340000000000373,0,0,1,0,0,0,0
aten::mm,10.878000000000043,10.966000000000008,0,0,1,20000,20000,0,0
aten::resolve_conj,0.05600000000004002,0.05600000000004002,0,0,1,0,0,0,0
aten::resolve_conj,0.03199999999992542,0.03199999999992542,0,0,1,0,0,0,0
aten::t,1.1879999999999882,5.711999999999989,0,0,1,0,0,0,0
aten::transpose,3.9279999999999973,4.524000000000001,0,0,1,0,0,0,0
aten::as_strided,0.5960000000000036,0.5960000000000036,0,0,1,0,0,0,0
aten::sum,2.144999999999982,2.576000000000022,0,0,1,200,200,0,0
aten::fill_,0.43100000000004,0.43100000000004,0,0,1,0,0,0,0
aten::view,0.45499999999992724,0.45499999999992724,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7010000000000218,2.125,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5389999999999873,1.4239999999999782,0,0,1,0,0,0,0
aten::detach,0.37000000000000455,0.8849999999999909,0,0,1,0,0,0,0
detach,0.5149999999999864,0.5149999999999864,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.0149999999999864,2.6539999999999964,0,0,1,0,0,0,0
TBackward0,0.41200000000003456,1.63900000000001,0,0,1,0,0,0,0
aten::t,0.5049999999998818,1.2269999999999754,0,0,1,0,0,0,0
aten::transpose,0.5500000000000682,0.7220000000000937,0,0,1,0,0,0,0
aten::as_strided,0.17200000000002547,0.17200000000002547,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6650000000000773,1.8039999999999736,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.45099999999990814,1.1389999999998963,0,0,1,0,0,0,0
aten::detach,0.3390000000000555,0.6879999999999882,0,0,1,0,0,0,0
detach,0.3489999999999327,0.3489999999999327,0,0,1,0,0,0,0
Optimizer.step#Adam.step,255.14999999999998,382.26200000000006,0,0,1,-44492,0,0,0
aten::add_,4.900000000000091,11.552000000000021,0,0,1,-4,0,0,0
aten::to,1.057999999999879,6.65199999999993,0,0,1,0,4,0,0
aten::_to_copy,2.994000000000028,5.594000000000051,0,0,1,0,4,0,0
aten::empty_strided,1.0330000000000155,1.0330000000000155,0,0,1,4,4,0,0
aten::copy_,1.5670000000000073,1.5670000000000073,0,0,1,0,0,0,0
aten::lerp_,18.127000000000066,18.127000000000066,0,0,1,0,0,0,0
aten::mul_,7.718000000000075,10.365000000000009,0,0,1,-4,0,0,0
aten::to,0.35799999999994725,2.6469999999999345,0,0,1,0,4,0,0
aten::_to_copy,1.2440000000000282,2.2889999999999873,0,0,1,0,4,0,0
aten::empty_strided,0.4839999999999236,0.4839999999999236,0,0,1,4,4,0,0
aten::copy_,0.5610000000000355,0.5610000000000355,0,0,1,0,0,0,0
aten::addcmul_,2.9599999999999227,2.9599999999999227,0,0,1,0,0,0,0
aten::item,0.9490000000000691,1.6380000000000337,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.6889999999999645,0.6889999999999645,0,0,1,0,0,0,0
aten::sqrt,8.146999999999935,8.146999999999935,0,0,1,20000,20000,0,0
aten::div,5.840000000000032,8.371999999999957,0,0,1,19996,20000,0,0
aten::to,0.4579999999998563,2.5319999999999254,0,0,1,0,4,0,0
aten::_to_copy,1.011000000000081,2.074000000000069,0,0,1,0,4,0,0
aten::empty_strided,0.5989999999999327,0.5989999999999327,0,0,1,4,4,0,0
aten::copy_,0.4640000000000555,0.4640000000000555,0,0,1,0,0,0,0
aten::add_,1.8110000000000355,4.288000000000011,0,0,1,-4,0,0,0
aten::to,0.3039999999999736,2.4769999999999754,0,0,1,0,4,0,0
aten::_to_copy,1.1299999999999955,2.173000000000002,0,0,1,0,4,0,0
aten::empty_strided,0.6870000000000118,0.6870000000000118,0,0,1,4,4,0,0
aten::copy_,0.35599999999999454,0.35599999999999454,0,0,1,0,0,0,0
aten::addcdiv_,6.055999999999926,6.055999999999926,0,0,1,0,0,0,0
aten::add_,1.1709999999999354,3.574999999999932,0,0,1,-4,0,0,0
aten::to,0.34799999999995634,2.4039999999999964,0,0,1,0,4,0,0
aten::_to_copy,1.1020000000000891,2.05600000000004,0,0,1,4,4,0,0
aten::empty_strided,0.5049999999999955,0.5049999999999955,0,0,1,0,0,0,0
aten::copy_,0.44899999999995543,0.44899999999995543,0,0,1,0,0,0,0
aten::lerp_,0.8819999999999482,0.8819999999999482,0,0,1,0,0,0,0
aten::mul_,1.2810000000000628,3.185000000000059,0,0,1,0,4,0,0
aten::to,0.28700000000003456,1.9039999999999964,0,0,1,0,4,0,0
aten::_to_copy,0.8039999999999736,1.6169999999999618,0,0,1,0,4,0,0
aten::empty_strided,0.46900000000005093,0.46900000000005093,0,0,1,4,4,0,0
aten::copy_,0.34399999999993724,0.34399999999993724,0,0,1,0,0,0,0
aten::addcmul_,0.87600000000009,0.87600000000009,0,0,1,0,0,0,0
aten::item,0.39200000000005275,0.51400000000001,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.12199999999995725,0.12199999999995725,0,0,1,0,0,0,0
aten::sqrt,1.1299999999999955,1.1299999999999955,0,0,1,200,200,0,0
aten::div,1.9650000000000318,5.609000000000037,0,0,1,196,200,0,0
aten::to,0.37000000000000455,3.6440000000000055,0,0,1,0,4,0,0
aten::_to_copy,1.8570000000000846,3.274000000000001,0,0,1,0,4,0,0
aten::empty_strided,0.9919999999999618,0.9919999999999618,0,0,1,4,4,0,0
aten::copy_,0.4249999999999545,0.4249999999999545,0,0,1,0,0,0,0
aten::add_,1.1100000000000136,3.4809999999999945,0,0,1,-4,0,0,0
aten::to,0.2939999999999827,2.370999999999981,0,0,1,0,4,0,0
aten::_to_copy,1.1420000000000528,2.076999999999998,0,0,1,0,4,0,0
aten::empty_strided,0.5860000000000127,0.5860000000000127,0,0,1,4,4,0,0
aten::copy_,0.3489999999999327,0.3489999999999327,0,0,1,0,0,0,0
aten::addcdiv_,1.0019999999999527,1.0019999999999527,0,0,1,0,0,0,0
aten::add_,1.0860000000000127,3.3940000000000055,0,0,1,0,4,0,0
aten::to,0.2899999999999636,2.3079999999999927,0,0,1,0,4,0,0
aten::_to_copy,0.79300000000012,2.018000000000029,0,0,1,0,4,0,0
aten::empty_strided,0.8579999999999472,0.8579999999999472,0,0,1,4,4,0,0
aten::copy_,0.3669999999999618,0.3669999999999618,0,0,1,0,0,0,0
aten::lerp_,0.8150000000000546,0.8150000000000546,0,0,1,0,0,0,0
aten::mul_,1.1700000000000728,3.95900000000006,0,0,1,-4,0,0,0
aten::to,0.2789999999998827,2.7889999999999873,0,0,1,0,4,0,0
aten::_to_copy,1.32100000000014,2.5100000000001046,0,0,1,0,4,0,0
aten::empty_strided,0.81899999999996,0.81899999999996,0,0,1,4,4,0,0
aten::copy_,0.37000000000000455,0.37000000000000455,0,0,1,0,0,0,0
aten::addcmul_,0.7530000000000427,0.7530000000000427,0,0,1,0,0,0,0
aten::item,0.35000000000002274,0.4270000000000209,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.07699999999999818,0.07699999999999818,0,0,1,0,0,0,0
aten::sqrt,1.5489999999999782,1.5489999999999782,0,0,1,2000,2000,0,0
aten::div,1.6019999999999754,3.741999999999962,0,0,1,1996,2000,0,0
aten::to,0.4169999999999163,2.1399999999999864,0,0,1,0,4,0,0
aten::_to_copy,0.7960000000001628,1.72300000000007,0,0,1,0,4,0,0
aten::empty_strided,0.5499999999999545,0.5499999999999545,0,0,1,4,4,0,0
aten::copy_,0.3769999999999527,0.3769999999999527,0,0,1,0,0,0,0
aten::add_,1.106999999999971,3.0359999999999445,0,0,1,-4,0,0,0
aten::to,0.3129999999999882,1.9289999999999736,0,0,1,0,4,0,0
aten::_to_copy,0.8260000000000218,1.6159999999999854,0,0,1,0,4,0,0
aten::empty_strided,0.4339999999999691,0.4339999999999691,0,0,1,4,4,0,0
aten::copy_,0.35599999999999454,0.35599999999999454,0,0,1,0,0,0,0
aten::addcdiv_,0.8000000000000682,0.8000000000000682,0,0,1,0,0,0,0
aten::add_,1.11200000000008,3.157000000000039,0,0,1,-4,0,0,0
aten::to,0.32599999999990814,2.044999999999959,0,0,1,0,4,0,0
aten::_to_copy,0.9519999999999982,1.719000000000051,0,0,1,0,4,0,0
aten::empty_strided,0.40800000000001546,0.40800000000001546,0,0,1,4,4,0,0
aten::copy_,0.3590000000000373,0.3590000000000373,0,0,1,0,0,0,0
aten::lerp_,0.7409999999999854,0.7409999999999854,0,0,1,0,0,0,0
aten::mul_,1.0529999999999973,3.22199999999998,0,0,1,-4,0,0,0
aten::to,0.2839999999999918,2.1689999999999827,0,0,1,0,4,0,0
aten::_to_copy,0.8840000000000146,1.884999999999991,0,0,1,0,4,0,0
aten::empty_strided,0.6309999999999718,0.6309999999999718,0,0,1,4,4,0,0
aten::copy_,0.37000000000000455,0.37000000000000455,0,0,1,0,0,0,0
aten::addcmul_,0.7309999999999945,0.7309999999999945,0,0,1,0,0,0,0
aten::item,0.30600000000004,0.38999999999998636,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.08399999999994634,0.08399999999994634,0,0,1,0,0,0,0
aten::sqrt,0.8859999999999673,0.8859999999999673,0,0,1,40,40,0,0
aten::div,1.3339999999999463,3.4429999999999836,0,0,1,36,40,0,0
aten::to,0.4209999999999354,2.1090000000000373,0,0,1,0,4,0,0
aten::_to_copy,0.8590000000002647,1.6880000000001019,0,0,1,0,4,0,0
aten::empty_strided,0.4459999999999127,0.4459999999999127,0,0,1,4,4,0,0
aten::copy_,0.3829999999999245,0.3829999999999245,0,0,1,0,0,0,0
aten::add_,1.0990000000000464,3.508000000000038,0,0,1,0,4,0,0
aten::to,0.2760000000000673,2.408999999999992,0,0,1,0,4,0,0
aten::_to_copy,0.8229999999998654,2.1329999999999245,0,0,1,0,4,0,0
aten::empty_strided,0.9630000000000791,0.9630000000000791,0,0,1,4,4,0,0
aten::copy_,0.34699999999998,0.34699999999998,0,0,1,0,0,0,0
aten::addcdiv_,0.8000000000000682,0.8000000000000682,0,0,1,0,0,0,0
ProfilerStep*,204.90400000000045,766.232,0,0,1,-8968,0,0,0
aten::linear,10.943999999999733,44.91300000000001,0,0,1,0,6400,0,0
aten::t,4.494000000000142,7.274000000000115,0,0,1,0,0,0,0
aten::transpose,1.77599999999984,2.7799999999999727,0,0,1,0,0,0,0
aten::as_strided,1.0040000000001328,1.0040000000001328,0,0,1,0,0,0,0
aten::addmm,22.032000000000153,26.695000000000164,0,0,1,6400,6400,0,0
aten::expand,1.4079999999999018,1.7039999999999509,0,0,1,0,0,0,0
aten::as_strided,0.2960000000000491,0.2960000000000491,0,0,1,0,0,0,0
aten::copy_,2.84699999999998,2.84699999999998,0,0,1,0,0,0,0
aten::resolve_conj,0.06600000000003092,0.06600000000003092,0,0,1,0,0,0,0
aten::resolve_conj,0.04600000000004911,0.04600000000004911,0,0,1,0,0,0,0
aten::relu,3.1130000000000564,6.838999999999942,0,0,1,0,6400,0,0
aten::clamp_min,3.7259999999998854,3.7259999999998854,0,0,1,6400,6400,0,0
aten::linear,0.9240000000002055,11.131000000000085,0,0,1,0,1280,0,0
aten::t,1.2339999999999236,2.63799999999992,0,0,1,0,0,0,0
aten::transpose,1.0609999999999218,1.4039999999999964,0,0,1,0,0,0,0
aten::as_strided,0.3430000000000746,0.3430000000000746,0,0,1,0,0,0,0
aten::addmm,5.267000000000053,7.56899999999996,0,0,1,1280,1280,0,0
aten::expand,0.6140000000000327,0.9059999999999491,0,0,1,0,0,0,0
aten::as_strided,0.2919999999999163,0.2919999999999163,0,0,1,0,0,0,0
aten::copy_,1.3170000000000073,1.3170000000000073,0,0,1,0,0,0,0
aten::resolve_conj,0.03999999999996362,0.03999999999996362,0,0,1,0,0,0,0
aten::resolve_conj,0.03899999999998727,0.03899999999998727,0,0,1,0,0,0,0
aten::softmax,1.3859999999999673,10.701999999999998,0,0,1,0,1280,0,0
aten::_softmax,9.316000000000031,9.316000000000031,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,2.2769999999998163,21.404999999999973,0,0,1,0,1288,0,0
aten::log_softmax,2.463000000000193,11.478000000000065,0,0,1,0,1280,0,0
aten::to,0.36599999999998545,0.36599999999998545,0,0,1,0,0,0,0
aten::_log_softmax,8.648999999999887,8.648999999999887,0,0,1,1280,1280,0,0
aten::nll_loss_nd,1.6550000000002,7.650000000000091,0,0,1,0,8,0,0
aten::nll_loss,1.1649999999999636,5.994999999999891,0,0,1,0,8,0,0
aten::nll_loss_forward,4.829999999999927,4.829999999999927,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,29.10200000000009,29.10200000000009,0,0,1,-22240,-22240,0,0
aten::ones_like,1.8429999999998472,4.929000000000087,0,0,1,0,4,0,0
aten::empty_like,1.68100000000004,2.813000000000102,0,0,1,0,4,0,0
aten::empty_strided,1.1320000000000618,1.1320000000000618,0,0,1,4,4,0,0
aten::fill_,0.27300000000013824,0.27300000000013824,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,2.3510000000001128,12.231999999999971,0,0,1,-4,1276,0,0
NllLossBackward0,2.4610000000000127,9.880999999999858,0,0,1,0,1280,0,0
aten::nll_loss_backward,7.076999999999771,7.419999999999845,0,0,1,1280,1280,0,0
aten::zero_,0.3430000000000746,0.3430000000000746,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.4689999999998236,12.258999999999787,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,2.77599999999984,9.789999999999964,0,0,1,0,1280,0,0
aten::_log_softmax_backward_data,7.014000000000124,7.014000000000124,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.0609999999999218,9.281999999999925,0,0,1,-1280,0,0,0
SoftmaxBackward0,1.8899999999998727,8.221000000000004,0,0,1,0,1280,0,0
aten::_softmax_backward_data,6.331000000000131,6.331000000000131,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,5.88799999999992,34.47700000000009,0,0,1,-1280,7160,0,0
AddmmBackward0,3.782000000000153,20.473000000000184,0,0,1,0,8400,0,0
aten::t,1.8510000000001128,3.2630000000001473,0,0,1,0,0,0,0
aten::transpose,0.9530000000002019,1.4120000000000346,0,0,1,0,0,0,0
aten::as_strided,0.45899999999983265,0.45899999999983265,0,0,1,0,0,0,0
aten::mm,6.485999999999649,6.6039999999998145,0,0,1,6400,6400,0,0
aten::resolve_conj,0.047000000000025466,0.047000000000025466,0,0,1,0,0,0,0
aten::resolve_conj,0.035000000000081855,0.035000000000081855,0,0,1,0,0,0,0
aten::resolve_conj,0.03600000000005821,0.03600000000005821,0,0,1,0,0,0,0
aten::t,0.640999999999849,1.8260000000000218,0,0,1,0,0,0,0
aten::transpose,0.7630000000001473,1.1850000000001728,0,0,1,0,0,0,0
aten::as_strided,0.42200000000002547,0.42200000000002547,0,0,1,0,0,0,0
aten::mm,3.6010000000001128,3.671000000000049,0,0,1,2000,2000,0,0
aten::resolve_conj,0.035000000000081855,0.035000000000081855,0,0,1,0,0,0,0
aten::resolve_conj,0.03499999999985448,0.03499999999985448,0,0,1,0,0,0,0
aten::t,0.5869999999999891,1.3269999999999982,0,0,1,0,0,0,0
aten::transpose,0.5489999999999782,0.7400000000000091,0,0,1,0,0,0,0
aten::as_strided,0.19100000000003092,0.19100000000003092,0,0,1,0,0,0,0
aten::sum,5.361999999999853,6.413999999999987,0,0,1,40,40,0,0
aten::fill_,1.0520000000001346,1.0520000000001346,0,0,1,0,0,0,0
aten::view,1.7019999999999982,1.7019999999999982,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.178000000000111,4.663999999999987,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.6519999999998163,3.4859999999998763,0,0,1,0,0,0,0
aten::detach,0.7390000000000327,1.83400000000006,0,0,1,0,0,0,0
detach,1.0950000000000273,1.0950000000000273,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.2000000000002728,3.3530000000000655,0,0,1,0,0,0,0
TBackward0,0.6119999999998527,2.1529999999997926,0,0,1,0,0,0,0
aten::t,0.6949999999999363,1.54099999999994,0,0,1,0,0,0,0
aten::transpose,0.6279999999999291,0.8460000000000036,0,0,1,0,0,0,0
aten::as_strided,0.21800000000007458,0.21800000000007458,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.88799999999992,2.258999999999787,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.6179999999997108,1.3709999999998672,0,0,1,0,0,0,0
aten::detach,0.29300000000012005,0.7530000000001564,0,0,1,0,0,0,0
detach,0.4600000000000364,0.4600000000000364,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.19399999999996,5.658999999999878,0,0,1,-12800,-6400,0,0
ReluBackward0,1.2809999999997217,4.464999999999918,0,0,1,0,6400,0,0
aten::threshold_backward,3.1840000000001965,3.1840000000001965,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,2.8689999999999145,20.60699999999997,0,0,1,-6400,13800,0,0
AddmmBackward0,1.5050000000001091,14.206000000000131,0,0,1,0,20000,0,0
aten::t,0.46400000000016917,1.2989999999999782,0,0,1,0,0,0,0
aten::transpose,0.6099999999996726,0.834999999999809,0,0,1,0,0,0,0
aten::as_strided,0.22500000000013642,0.22500000000013642,0,0,1,0,0,0,0
aten::mm,9.180000000000064,9.27800000000002,0,0,1,20000,20000,0,0
aten::resolve_conj,0.057999999999992724,0.057999999999992724,0,0,1,0,0,0,0
aten::resolve_conj,0.03999999999996362,0.03999999999996362,0,0,1,0,0,0,0
aten::t,0.5920000000000982,2.1240000000000236,0,0,1,0,0,0,0
aten::transpose,1.3230000000000928,1.5319999999999254,0,0,1,0,0,0,0
aten::as_strided,0.20899999999983265,0.20899999999983265,0,0,1,0,0,0,0
aten::sum,2.4839999999999236,2.913000000000011,0,0,1,200,200,0,0
aten::fill_,0.4290000000000873,0.4290000000000873,0,0,1,0,0,0,0
aten::view,0.6189999999999145,0.6189999999999145,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6690000000000964,1.9710000000000036,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5309999999999491,1.3019999999999072,0,0,1,0,0,0,0
aten::detach,0.32999999999992724,0.7709999999999582,0,0,1,0,0,0,0
detach,0.4410000000000309,0.4410000000000309,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.8279999999999745,2.477000000000089,0,0,1,0,0,0,0
TBackward0,0.34900000000016007,1.6490000000001146,0,0,1,0,0,0,0
aten::t,0.5069999999998345,1.2999999999999545,0,0,1,0,0,0,0
aten::transpose,0.5830000000000837,0.79300000000012,0,0,1,0,0,0,0
aten::as_strided,0.21000000000003638,0.21000000000003638,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6489999999998872,1.918999999999869,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5289999999999964,1.2699999999999818,0,0,1,0,0,0,0
aten::detach,0.2799999999999727,0.7409999999999854,0,0,1,0,0,0,0
detach,0.46100000000001273,0.46100000000001273,0,0,1,0,0,0,0
Optimizer.step#Adam.step,214.21099999999979,321.1479999999999,0,0,1,-44500,0,0,0
aten::add_,3.903999999999769,8.81899999999996,0,0,1,-4,0,0,0
aten::to,0.8640000000002601,4.915000000000191,0,0,1,0,4,0,0
aten::_to_copy,2.0470000000000255,4.050999999999931,0,0,1,0,4,0,0
aten::empty_strided,0.6340000000000146,0.6340000000000146,0,0,1,4,4,0,0
aten::copy_,1.3699999999998909,1.3699999999998909,0,0,1,0,0,0,0
aten::lerp_,4.880000000000109,4.880000000000109,0,0,1,0,0,0,0
aten::mul_,7.173999999999978,9.482999999999947,0,0,1,-4,0,0,0
aten::to,0.36800000000016553,2.308999999999969,0,0,1,0,4,0,0
aten::_to_copy,0.9829999999999472,1.9409999999998035,0,0,1,0,4,0,0
