Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count
aten::_softmax_backward_data,6.55499999999995,6.55499999999995,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,5.824000000000069,40.081999999999994,0,0,1
AddmmBackward0,4.606999999999857,23.589999999999918,0,0,1
aten::t,1.789000000000101,3.6420000000000528,0,0,1
aten::transpose,1.2869999999999209,1.8529999999999518,0,0,1
aten::as_strided,0.5660000000000309,0.5660000000000309,0,0,1
aten::mm,7.559999999999945,7.808999999999969,0,0,1
aten::resolve_conj,0.11899999999991451,0.11899999999991451,0,0,1
aten::resolve_conj,0.06500000000005457,0.06500000000005457,0,0,1
aten::resolve_conj,0.06500000000005457,0.06500000000005457,0,0,1
aten::t,0.7210000000001173,1.9340000000000828,0,0,1
aten::transpose,0.8240000000000691,1.2129999999999654,0,0,1
aten::as_strided,0.3889999999998963,0.3889999999998963,0,0,1
aten::mm,4.002000000000066,4.087999999999965,0,0,1
aten::resolve_conj,0.041999999999916326,0.041999999999916326,0,0,1
aten::resolve_conj,0.04399999999998272,0.04399999999998272,0,0,1
aten::t,0.6819999999999027,1.509999999999991,0,0,1
aten::transpose,0.5900000000000318,0.8280000000000882,0,0,1
aten::as_strided,0.2380000000000564,0.2380000000000564,0,0,1
aten::sum,7.3250000000000455,8.774000000000001,0,0,1
aten::fill_,1.4489999999999554,1.4489999999999554,0,0,1
aten::view,1.8940000000000055,1.8940000000000055,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.197999999999979,5.52800000000002,0,0,1
torch::autograd::AccumulateGrad,1.9130000000001246,4.330000000000041,0,0,1
aten::detach,0.863999999999919,2.4169999999999163,0,0,1
detach,1.5529999999999973,1.5529999999999973,0,0,1
autograd::engine::evaluate_function: TBackward0,1.1489999999998872,3.314999999999941,0,0,1
TBackward0,0.6460000000000719,2.1660000000000537,0,0,1
aten::t,0.6549999999999727,1.5199999999999818,0,0,1
aten::transpose,0.6130000000000564,0.8650000000000091,0,0,1
aten::as_strided,0.2519999999999527,0.2519999999999527,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7119999999999891,2.384999999999991,0,0,1
torch::autograd::AccumulateGrad,0.5259999999999536,1.6730000000000018,0,0,1
aten::detach,0.3910000000000764,1.1470000000000482,0,0,1
detach,0.7559999999999718,0.7559999999999718,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.3980000000000246,6.955000000000041,0,0,1
ReluBackward0,1.4800000000000182,5.557000000000016,0,0,1
aten::threshold_backward,4.076999999999998,4.076999999999998,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,2.9669999999999845,24.048999999999978,0,0,1
AddmmBackward0,1.428000000000111,17.41700000000003,0,0,1
aten::t,0.49500000000000455,1.259999999999991,0,0,1
aten::transpose,0.56899999999996,0.7649999999999864,0,0,1
aten::as_strided,0.19600000000002638,0.19600000000002638,0,0,1
aten::mm,10.379999999999995,10.511999999999944,0,0,1
aten::resolve_conj,0.06799999999998363,0.06799999999998363,0,0,1
aten::resolve_conj,0.06399999999996453,0.06399999999996453,0,0,1
aten::t,1.1539999999999964,4.2169999999999845,0,0,1
aten::transpose,2.6960000000000264,3.062999999999988,0,0,1
aten::as_strided,0.3669999999999618,0.3669999999999618,0,0,1
aten::sum,2.697999999999979,3.197999999999979,0,0,1
aten::fill_,0.5,0.5,0,0,1
aten::view,0.46699999999998454,0.46699999999998454,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7130000000000791,2.1940000000000737,0,0,1
torch::autograd::AccumulateGrad,0.5720000000000027,1.4809999999999945,0,0,1
aten::detach,0.3650000000000091,0.9089999999999918,0,0,1
detach,0.5439999999999827,0.5439999999999827,0,0,1
autograd::engine::evaluate_function: TBackward0,1.0559999999999263,2.752999999999929,0,0,1
TBackward0,0.42400000000009186,1.6970000000000027,0,0,1
aten::t,0.5649999999998272,1.2729999999999109,0,0,1
aten::transpose,0.52800000000002,0.7080000000000837,0,0,1
aten::as_strided,0.18000000000006366,0.18000000000006366,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7409999999998718,1.9109999999999445,0,0,1
torch::autograd::AccumulateGrad,0.47300000000007003,1.1700000000000728,0,0,1
aten::detach,0.2680000000000291,0.6970000000000027,0,0,1
detach,0.4289999999999736,0.4289999999999736,0,0,1
Optimizer.step#Adam.step,271.7169999999992,389.5149999999999,0,0,1
aten::add_,5.125,12.658999999999992,0,0,1
aten::to,1.1789999999999736,7.533999999999992,0,0,1
aten::_to_copy,3.382000000000062,6.355000000000018,0,0,1
aten::empty_strided,1.0489999999999782,1.0489999999999782,0,0,1
aten::copy_,1.9239999999999782,1.9239999999999782,0,0,1
aten::lerp_,5.782000000000039,5.782000000000039,0,0,1
aten::mul_,7.684000000000083,10.345000000000027,0,0,1
aten::to,0.33999999999991815,2.6609999999999445,0,0,1
aten::_to_copy,1.1190000000000282,2.3210000000000264,0,0,1
aten::empty_strided,0.4740000000000464,0.4740000000000464,0,0,1
aten::copy_,0.7279999999999518,0.7279999999999518,0,0,1
aten::addcmul_,3.36099999999999,3.36099999999999,0,0,1
aten::item,0.9740000000000464,1.7100000000000364,0,0,1
aten::_local_scalar_dense,0.73599999999999,0.73599999999999,0,0,1
aten::sqrt,9.132000000000062,9.132000000000062,0,0,1
aten::div,5.5919999999999845,8.447999999999979,0,0,1
aten::to,0.37400000000002365,2.8559999999999945,0,0,1
aten::_to_copy,1.288000000000011,2.481999999999971,0,0,1
aten::empty_strided,0.5960000000000036,0.5960000000000036,0,0,1
aten::copy_,0.5979999999999563,0.5979999999999563,0,0,1
aten::add_,1.9979999999999336,4.288000000000011,0,0,1
aten::to,0.39000000000010004,2.2900000000000773,0,0,1
aten::_to_copy,0.9180000000000064,1.8999999999999773,0,0,1
aten::empty_strided,0.5589999999999691,0.5589999999999691,0,0,1
aten::copy_,0.4230000000000018,0.4230000000000018,0,0,1
aten::addcdiv_,7.773000000000025,7.773000000000025,0,0,1
aten::add_,1.316000000000031,3.437999999999988,0,0,1
aten::to,0.34699999999998,2.1219999999999573,0,0,1
aten::_to_copy,0.8949999999999818,1.7749999999999773,0,0,1
aten::empty_strided,0.49700000000007094,0.49700000000007094,0,0,1
aten::copy_,0.3829999999999245,0.3829999999999245,0,0,1
aten::lerp_,1.0650000000000546,1.0650000000000546,0,0,1
aten::mul_,1.3460000000000036,3.391999999999939,0,0,1
aten::to,0.31799999999986994,2.0459999999999354,0,0,1
aten::_to_copy,0.9250000000000682,1.7280000000000655,0,0,1
aten::empty_strided,0.43600000000003547,0.43600000000003547,0,0,1
aten::copy_,0.3669999999999618,0.3669999999999618,0,0,1
aten::addcmul_,0.9759999999999991,0.9759999999999991,0,0,1
aten::item,0.4640000000000555,0.6270000000000664,0,0,1
aten::_local_scalar_dense,0.16300000000001091,0.16300000000001091,0,0,1
aten::sqrt,1.3519999999999754,1.3519999999999754,0,0,1
aten::div,1.8390000000000555,4.206999999999994,0,0,1
aten::to,0.36799999999993815,2.367999999999938,0,0,1
aten::_to_copy,1.0159999999999627,2.0,0,0,1
aten::empty_strided,0.6000000000000227,0.6000000000000227,0,0,1
aten::copy_,0.38400000000001455,0.38400000000001455,0,0,1
aten::add_,1.2659999999999627,3.3360000000000127,0,0,1
aten::to,0.29200000000003,2.07000000000005,0,0,1
aten::_to_copy,0.9599999999999227,1.77800000000002,0,0,1
aten::empty_strided,0.4759999999999991,0.4759999999999991,0,0,1
aten::copy_,0.3420000000000982,0.3420000000000982,0,0,1
aten::addcdiv_,0.9510000000000218,0.9510000000000218,0,0,1
aten::add_,1.1100000000000136,3.298000000000002,0,0,1
aten::to,0.3140000000000782,2.187999999999988,0,0,1
aten::_to_copy,1.0759999999999081,1.87399999999991,0,0,1
aten::empty_strided,0.41599999999994,0.41599999999994,0,0,1
aten::copy_,0.38200000000006185,0.38200000000006185,0,0,1
aten::lerp_,0.9099999999999682,0.9099999999999682,0,0,1
aten::mul_,1.22099999999989,3.2409999999999854,0,0,1
aten::to,0.28700000000003456,2.0200000000000955,0,0,1
aten::_to_copy,0.9370000000001255,1.733000000000061,0,0,1
aten::empty_strided,0.41599999999994,0.41599999999994,0,0,1
aten::copy_,0.37999999999999545,0.37999999999999545,0,0,1
aten::addcmul_,0.7789999999999964,0.7789999999999964,0,0,1
aten::item,0.34800000000007003,0.43800000000010186,0,0,1
aten::_local_scalar_dense,0.09000000000003183,0.09000000000003183,0,0,1
aten::sqrt,1.538000000000011,1.538000000000011,0,0,1
aten::div,1.64100000000019,3.8500000000001364,0,0,1
aten::to,0.362999999999829,2.2089999999999463,0,0,1
aten::_to_copy,0.9809999999999945,1.8460000000001173,0,0,1
aten::empty_strided,0.5000000000001137,0.5000000000001137,0,0,1
aten::copy_,0.3650000000000091,0.3650000000000091,0,0,1
aten::add_,1.2389999999998054,3.2059999999999036,0,0,1
aten::to,0.34699999999998,1.9670000000000982,0,0,1
aten::_to_copy,0.8800000000001091,1.6200000000001182,0,0,1
aten::empty_strided,0.39400000000000546,0.39400000000000546,0,0,1
aten::copy_,0.34600000000000364,0.34600000000000364,0,0,1
aten::addcdiv_,0.8379999999999654,0.8379999999999654,0,0,1
aten::add_,1.18100000000004,3.081000000000131,0,0,1
aten::to,0.31300000000010186,1.900000000000091,0,0,1
aten::_to_copy,0.8269999999999982,1.586999999999989,0,0,1
aten::empty_strided,0.39799999999991087,0.39799999999991087,0,0,1
aten::copy_,0.36200000000008004,0.36200000000008004,0,0,1
aten::lerp_,0.72199999999998,0.72199999999998,0,0,1
aten::mul_,1.0490000000002055,3.078000000000202,0,0,1
aten::to,0.29700000000002547,2.0289999999999964,0,0,1
aten::_to_copy,0.9640000000001692,1.731999999999971,0,0,1
aten::empty_strided,0.4329999999999927,0.4329999999999927,0,0,1
aten::copy_,0.334999999999809,0.334999999999809,0,0,1
aten::addcmul_,0.7380000000000564,0.7380000000000564,0,0,1
aten::item,0.3789999999999054,0.4700000000000273,0,0,1
aten::_local_scalar_dense,0.09100000000012187,0.09100000000012187,0,0,1
aten::sqrt,1.071999999999889,1.071999999999889,0,0,1
aten::div,1.5,3.622000000000071,0,0,1
aten::to,0.3369999999999891,2.122000000000071,0,0,1
aten::_to_copy,0.9530000000002019,1.7850000000000819,0,0,1
aten::empty_strided,0.47100000000000364,0.47100000000000364,0,0,1
aten::copy_,0.3609999999998763,0.3609999999998763,0,0,1
aten::add_,1.2139999999999418,3.2000000000000455,0,0,1
aten::to,0.36599999999998545,1.9860000000001037,0,0,1
aten::_to_copy,0.7860000000000582,1.6200000000001182,0,0,1
aten::empty_strided,0.47100000000000364,0.47100000000000364,0,0,1
aten::copy_,0.3630000000000564,0.3630000000000564,0,0,1
aten::addcdiv_,0.875,0.875,0,0,1
ProfilerStep*,229.85599999999977,790.569,0,0,1
aten::linear,1.893000000000029,31.5,0,0,1
aten::t,4.2560000000000855,7.414999999999964,0,0,1
aten::transpose,1.8829999999998108,3.158999999999878,0,0,1
aten::as_strided,1.2760000000000673,1.2760000000000673,0,0,1
aten::addmm,17.53800000000001,22.192000000000007,0,0,1
aten::expand,1.5740000000000691,1.8800000000001091,0,0,1
aten::as_strided,0.30600000000004,0.30600000000004,0,0,1
aten::copy_,2.58199999999988,2.58199999999988,0,0,1
aten::resolve_conj,0.14000000000010004,0.14000000000010004,0,0,1
aten::resolve_conj,0.05199999999990723,0.05199999999990723,0,0,1
aten::relu,3.270999999999958,7.40300000000002,0,0,1
aten::clamp_min,4.132000000000062,4.132000000000062,0,0,1
aten::linear,0.7969999999997981,12.125999999999976,0,0,1
aten::t,1.6430000000002565,3.0510000000001583,0,0,1
aten::transpose,1.0949999999998,1.4079999999999018,0,0,1
aten::as_strided,0.31300000000010186,0.31300000000010186,0,0,1
aten::addmm,6.142999999999802,8.27800000000002,0,0,1
aten::expand,0.8730000000002747,1.1700000000000728,0,0,1
aten::as_strided,0.2969999999997981,0.2969999999997981,0,0,1
aten::copy_,0.8650000000000091,0.8650000000000091,0,0,1
aten::resolve_conj,0.060000000000172804,0.060000000000172804,0,0,1
aten::resolve_conj,0.03999999999996362,0.03999999999996362,0,0,1
aten::softmax,1.20900000000006,10.884000000000015,0,0,1
aten::_softmax,9.674999999999955,9.674999999999955,0,0,1
aten::cross_entropy_loss,2.5879999999999654,19.15000000000009,0,0,1
aten::log_softmax,2.0019999999999527,9.586000000000013,0,0,1
aten::to,0.38000000000010914,0.38000000000010914,0,0,1
aten::_log_softmax,7.203999999999951,7.203999999999951,0,0,1
aten::nll_loss_nd,1.627999999999929,6.976000000000113,0,0,1
aten::nll_loss,1.30800000000022,5.348000000000184,0,0,1
aten::nll_loss_forward,4.039999999999964,4.039999999999964,0,0,1
Optimizer.zero_grad#Adam.zero_grad,28.979000000000042,28.979000000000042,0,0,1
aten::ones_like,1.9089999999998781,5.246999999999844,0,0,1
aten::empty_like,1.5009999999999764,2.9190000000000964,0,0,1
aten::empty_strided,1.41800000000012,1.41800000000012,0,0,1
aten::fill_,0.41899999999986903,0.41899999999986903,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,2.6389999999998963,13.866999999999962,0,0,1
NllLossBackward0,2.5950000000000273,11.228000000000065,0,0,1
aten::nll_loss_backward,8.30600000000004,8.633000000000038,0,0,1
aten::zero_,0.3269999999999982,0.3269999999999982,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.3099999999999454,11.863000000000056,0,0,1
LogSoftmaxBackward0,1.9930000000001655,9.553000000000111,0,0,1
aten::_log_softmax_backward_data,7.559999999999945,7.559999999999945,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,1.20900000000006,9.086000000000013,0,0,1
SoftmaxBackward0,1.7739999999998872,7.876999999999953,0,0,1
aten::_softmax_backward_data,6.1030000000000655,6.1030000000000655,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,5.894000000000233,47.572000000000116,0,0,1
AddmmBackward0,4.5659999999998035,32.87799999999993,0,0,1
aten::t,1.5989999999999327,2.913000000000011,0,0,1
aten::transpose,0.9670000000000982,1.3140000000000782,0,0,1
aten::as_strided,0.34699999999998,0.34699999999998,0,0,1
aten::mm,16.98400000000015,17.31100000000015,0,0,1
aten::resolve_conj,0.24900000000002365,0.24900000000002365,0,0,1
aten::resolve_conj,0.03999999999996362,0.03999999999996362,0,0,1
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1
aten::t,0.9549999999999272,2.326999999999998,0,0,1
aten::transpose,1.0080000000000382,1.372000000000071,0,0,1
aten::as_strided,0.36400000000003274,0.36400000000003274,0,0,1
aten::mm,4.120000000000118,4.19399999999996,0,0,1
aten::resolve_conj,0.035999999999830834,0.035999999999830834,0,0,1
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1
aten::t,0.61200000000008,1.5670000000000073,0,0,1
aten::transpose,0.7649999999998727,0.9549999999999272,0,0,1
aten::as_strided,0.19000000000005457,0.19000000000005457,0,0,1
aten::sum,5.673000000000002,6.944999999999936,0,0,1
aten::fill_,1.2719999999999345,1.2719999999999345,0,0,1
aten::view,1.8550000000000182,1.8550000000000182,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.1410000000000764,5.1340000000000146,0,0,1
torch::autograd::AccumulateGrad,1.6309999999998581,3.992999999999938,0,0,1
aten::detach,0.8330000000000837,2.36200000000008,0,0,1
detach,1.5289999999999964,1.5289999999999964,0,0,1
autograd::engine::evaluate_function: TBackward0,1.1189999999999145,3.3559999999999945,0,0,1
TBackward0,0.65300000000002,2.23700000000008,0,0,1
aten::t,0.6520000000000437,1.58400000000006,0,0,1
aten::transpose,0.6509999999998399,0.9320000000000164,0,0,1
aten::as_strided,0.28100000000017644,0.28100000000017644,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6999999999998181,2.0829999999998563,0,0,1
torch::autograd::AccumulateGrad,0.5869999999999891,1.3830000000000382,0,0,1
aten::detach,0.2960000000000491,0.7960000000000491,0,0,1
detach,0.5,0.5,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.2730000000001382,6.538000000000011,0,0,1
ReluBackward0,1.6159999999999854,5.264999999999873,0,0,1
aten::threshold_backward,3.6489999999998872,3.6489999999998872,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,3.0389999999999873,22.142000000000053,0,0,1
AddmmBackward0,1.6159999999999854,15.381000000000085,0,0,1
aten::t,0.4780000000000655,1.3730000000000473,0,0,1
aten::transpose,0.6710000000000491,0.8949999999999818,0,0,1
aten::as_strided,0.2239999999999327,0.2239999999999327,0,0,1
aten::mm,9.457000000000107,9.535000000000082,0,0,1
aten::resolve_conj,0.03600000000005821,0.03600000000005821,0,0,1
aten::resolve_conj,0.041999999999916326,0.041999999999916326,0,0,1
aten::t,1.2999999999999545,2.856999999999971,0,0,1
aten::transpose,1.3430000000000746,1.5570000000000164,0,0,1
aten::as_strided,0.2139999999999418,0.2139999999999418,0,0,1
aten::sum,2.6519999999998163,3.1539999999999964,0,0,1
aten::fill_,0.5020000000001801,0.5020000000001801,0,0,1
aten::view,0.5679999999999836,0.5679999999999836,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6990000000000691,2.060999999999922,0,0,1
torch::autograd::AccumulateGrad,0.5239999999998872,1.3619999999998527,0,0,1
aten::detach,0.35999999999989996,0.8379999999999654,0,0,1
detach,0.4780000000000655,0.4780000000000655,0,0,1
autograd::engine::evaluate_function: TBackward0,1.0890000000001692,2.9260000000001583,0,0,1
TBackward0,0.47299999999995634,1.836999999999989,0,0,1
aten::t,0.5240000000001146,1.3640000000000327,0,0,1
aten::transpose,0.6169999999999618,0.8399999999999181,0,0,1
aten::as_strided,0.22299999999995634,0.22299999999995634,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6440000000000055,2.0,0,0,1
torch::autograd::AccumulateGrad,0.5449999999998454,1.3559999999999945,0,0,1
aten::detach,0.27700000000004366,0.8110000000001492,0,0,1
detach,0.5340000000001055,0.5340000000001055,0,0,1
Optimizer.step#Adam.step,206.09300000000076,316.79600000000005,0,0,1
aten::add_,4.371000000000095,10.423999999999978,0,0,1
aten::to,1.0639999999998508,6.052999999999884,0,0,1
aten::_to_copy,2.4199999999998454,4.989000000000033,0,0,1
aten::empty_strided,0.8960000000001855,0.8960000000001855,0,0,1
aten::copy_,1.6730000000000018,1.6730000000000018,0,0,1
aten::lerp_,5.322000000000116,5.322000000000116,0,0,1
aten::mul_,8.240000000000009,10.848999999999933,0,0,1
aten::to,0.38000000000010914,2.6089999999999236,0,0,1
aten::_to_copy,1.1000000000001364,2.2289999999998145,0,0,1
aten::empty_strided,0.49699999999984357,0.49699999999984357,0,0,1
aten::copy_,0.6319999999998345,0.6319999999998345,0,0,1
aten::addcmul_,2.8710000000000946,2.8710000000000946,0,0,1
aten::item,0.8779999999999291,1.5579999999999927,0,0,1
aten::_local_scalar_dense,0.6800000000000637,0.6800000000000637,0,0,1
aten::sqrt,8.559999999999945,8.559999999999945,0,0,1
aten::div,5.966999999999871,8.430999999999813,0,0,1
aten::to,0.40599999999994907,2.463999999999942,0,0,1
aten::_to_copy,0.9979999999998199,2.0579999999999927,0,0,1
aten::empty_strided,0.47700000000008913,0.47700000000008913,0,0,1
aten::copy_,0.5830000000000837,0.5830000000000837,0,0,1
aten::add_,1.7670000000000528,3.8320000000001073,0,0,1
aten::to,0.3020000000001346,2.0650000000000546,0,0,1
aten::_to_copy,1.0109999999997399,1.76299999999992,0,0,1
aten::empty_strided,0.37400000000002365,0.37400000000002365,0,0,1
aten::copy_,0.37800000000015643,0.37800000000015643,0,0,1
aten::addcdiv_,6.154999999999973,6.154999999999973,0,0,1
aten::add_,1.2660000000000764,3.3869999999999436,0,0,1
aten::to,0.28999999999973625,2.120999999999867,0,0,1
aten::_to_copy,0.8959999999999582,1.831000000000131,0,0,1
aten::empty_strided,0.5450000000000728,0.5450000000000728,0,0,1
aten::copy_,0.39000000000010004,0.39000000000010004,0,0,1
aten::lerp_,0.9109999999998308,0.9109999999998308,0,0,1
aten::mul_,1.4050000000002,3.45900000000006,0,0,1
aten::to,0.2749999999998636,2.05399999999986,0,0,1
aten::_to_copy,0.9119999999998072,1.7789999999999964,0,0,1
aten::empty_strided,0.49700000000007094,0.49700000000007094,0,0,1
aten::copy_,0.37000000000011823,0.37000000000011823,0,0,1
aten::addcmul_,0.8990000000001146,0.8990000000001146,0,0,1
aten::item,0.4149999999999636,0.5619999999998981,0,0,1
aten::_local_scalar_dense,0.14699999999993452,0.14699999999993452,0,0,1
aten::sqrt,1.2239999999999327,1.2239999999999327,0,0,1
aten::div,1.7380000000000564,4.096000000000004,0,0,1
aten::to,0.3530000000000655,2.3579999999999472,0,0,1
aten::_to_copy,0.9939999999996871,2.0049999999998818,0,0,1
aten::empty_strided,0.5360000000000582,0.5360000000000582,0,0,1
aten::copy_,0.4750000000001364,0.4750000000001364,0,0,1
aten::add_,1.1649999999999636,3.2480000000000473,0,0,1
aten::to,0.30700000000001637,2.0830000000000837,0,0,1
aten::_to_copy,0.9290000000000873,1.7760000000000673,0,0,1
aten::empty_strided,0.4780000000000655,0.4780000000000655,0,0,1
aten::copy_,0.3689999999999145,0.3689999999999145,0,0,1
aten::addcdiv_,0.9409999999998035,0.9409999999998035,0,0,1
aten::add_,1.0570000000000164,3.0699999999999363,0,0,1
aten::to,0.28799999999978354,2.01299999999992,0,0,1
aten::_to_copy,0.8820000000000618,1.7250000000001364,0,0,1
aten::empty_strided,0.44499999999993634,0.44499999999993634,0,0,1
aten::copy_,0.39800000000013824,0.39800000000013824,0,0,1
aten::lerp_,0.793999999999869,0.793999999999869,0,0,1
aten::mul_,1.3010000000001583,3.1000000000001364,0,0,1
aten::to,0.2799999999999727,1.7989999999999782,0,0,1
aten::_to_copy,0.8369999999999891,1.5190000000000055,0,0,1
aten::empty_strided,0.34199999999987085,0.34199999999987085,0,0,1
aten::copy_,0.3400000000001455,0.3400000000001455,0,0,1
aten::addcmul_,0.8399999999999181,0.8399999999999181,0,0,1
aten::item,0.3869999999999436,0.5299999999999727,0,0,1
aten::_local_scalar_dense,0.1430000000000291,0.1430000000000291,0,0,1
aten::sqrt,1.5679999999999836,1.5679999999999836,0,0,1
aten::div,1.8229999999998654,3.953999999999951,0,0,1
aten::to,0.38400000000001455,2.1310000000000855,0,0,1
aten::_to_copy,0.9640000000001692,1.747000000000071,0,0,1
aten::empty_strided,0.42399999999997817,0.42399999999997817,0,0,1
aten::copy_,0.3589999999999236,0.3589999999999236,0,0,1
aten::add_,1.147000000000162,3.12700000000018,0,0,1
aten::to,0.27700000000004366,1.9800000000000182,0,0,1
aten::_to_copy,0.9110000000000582,1.7029999999999745,0,0,1
aten::empty_strided,0.45499999999992724,0.45499999999992724,0,0,1
aten::copy_,0.3369999999999891,0.3369999999999891,0,0,1
aten::addcdiv_,0.8830000000000382,0.8830000000000382,0,0,1
aten::add_,1.0779999999999745,3.038000000000011,0,0,1
aten::to,0.29099999999994,1.9600000000000364,0,0,1
aten::_to_copy,0.8899999999998727,1.6690000000000964,0,0,1
aten::empty_strided,0.4050000000002001,0.4050000000002001,0,0,1
aten::copy_,0.37400000000002365,0.37400000000002365,0,0,1
aten::lerp_,0.6459999999999582,0.6459999999999582,0,0,1
aten::mul_,1.0270000000000437,2.8199999999999363,0,0,1
aten::to,0.29099999999994,1.7929999999998927,0,0,1
aten::_to_copy,0.7849999999998545,1.5019999999999527,0,0,1
aten::empty_strided,0.3769999999999527,0.3769999999999527,0,0,1
aten::copy_,0.3400000000001455,0.3400000000001455,0,0,1
aten::addcmul_,0.7610000000001946,0.7610000000001946,0,0,1
aten::item,0.38200000000006185,0.49299999999993815,0,0,1
aten::_local_scalar_dense,0.11099999999987631,0.11099999999987631,0,0,1
aten::sqrt,0.8969999999999345,0.8969999999999345,0,0,1
aten::div,1.5029999999997017,3.5559999999998126,0,0,1
aten::to,0.35300000000029286,2.053000000000111,0,0,1
aten::_to_copy,0.8539999999995871,1.699999999999818,0,0,1
aten::empty_strided,0.4800000000000182,0.4800000000000182,0,0,1
aten::copy_,0.3660000000002128,0.3660000000002128,0,0,1
aten::add_,1.0299999999999727,3.019999999999982,0,0,1
aten::to,0.3550000000000182,1.990000000000009,0,0,1
aten::_to_copy,0.83400000000006,1.634999999999991,0,0,1
aten::empty_strided,0.4259999999999309,0.4259999999999309,0,0,1
aten::copy_,0.375,0.375,0,0,1
aten::addcdiv_,0.8769999999999527,0.8769999999999527,0,0,1
ProfilerStep*,266.92900000000077,912.729,0,0,1
