Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count
aten::addcmul_,0.7850000000000819,0.7850000000000819,0,0,1
aten::item,0.3350000000000364,0.4149999999999636,0,0,1
aten::_local_scalar_dense,0.07999999999992724,0.07999999999992724,0,0,1
aten::sqrt,16.23199999999997,16.23199999999997,0,0,1
aten::div,2.3530000000000655,5.354000000000042,0,0,1
aten::to,0.5090000000000146,3.0009999999999764,0,0,1
aten::_to_copy,1.2139999999997144,2.491999999999962,0,0,1
aten::empty_strided,0.6210000000000946,0.6210000000000946,0,0,1
aten::copy_,0.6570000000001528,0.6570000000001528,0,0,1
aten::add_,1.4950000000001182,3.6829999999999927,0,0,1
aten::to,0.30999999999994543,2.1879999999998745,0,0,1
aten::_to_copy,1.0029999999997017,1.877999999999929,0,0,1
aten::empty_strided,0.5330000000001291,0.5330000000001291,0,0,1
aten::copy_,0.3420000000000982,0.3420000000000982,0,0,1
aten::addcdiv_,1.2329999999999472,1.2329999999999472,0,0,1
ProfilerStep*,230.64799999999968,824.0470000000003,0,0,1
aten::linear,2.1849999999999454,34.68299999999999,0,0,1
aten::t,4.249000000000024,7.40300000000002,0,0,1
aten::transpose,1.9179999999998927,3.1539999999999964,0,0,1
aten::as_strided,1.2360000000001037,1.2360000000001037,0,0,1
aten::addmm,18.531999999999925,25.095000000000027,0,0,1
aten::expand,1.7029999999999745,2.2029999999999745,0,0,1
aten::as_strided,0.5,0.5,0,0,1
aten::copy_,3.9980000000000473,3.9980000000000473,0,0,1
aten::resolve_conj,0.3269999999999982,0.3269999999999982,0,0,1
aten::resolve_conj,0.035000000000081855,0.035000000000081855,0,0,1
aten::relu,3.4260000000001583,7.254000000000133,0,0,1
aten::clamp_min,3.8279999999999745,3.8279999999999745,0,0,1
aten::linear,0.9109999999998308,12.793999999999869,0,0,1
aten::t,1.318000000000211,2.6240000000000236,0,0,1
aten::transpose,1.0779999999997472,1.3059999999998126,0,0,1
aten::as_strided,0.22800000000006548,0.22800000000006548,0,0,1
aten::addmm,7.12700000000018,9.259000000000015,0,0,1
aten::expand,0.9300000000000637,1.25,0,0,1
aten::as_strided,0.31999999999993634,0.31999999999993634,0,0,1
aten::copy_,0.7729999999999109,0.7729999999999109,0,0,1
aten::resolve_conj,0.06199999999989814,0.06199999999989814,0,0,1
aten::resolve_conj,0.047000000000025466,0.047000000000025466,0,0,1
aten::softmax,1.6189999999999145,11.034000000000106,0,0,1
aten::_softmax,9.415000000000191,9.415000000000191,0,0,1
aten::cross_entropy_loss,2.8630000000000564,20.795000000000073,0,0,1
aten::log_softmax,1.8869999999999436,10.341000000000122,0,0,1
aten::to,0.44800000000009277,0.44800000000009277,0,0,1
aten::_log_softmax,8.006000000000085,8.006000000000085,0,0,1
aten::nll_loss_nd,1.5139999999998963,7.5909999999998945,0,0,1
aten::nll_loss,1.6479999999999109,6.076999999999998,0,0,1
aten::nll_loss_forward,4.429000000000087,4.429000000000087,0,0,1
Optimizer.zero_grad#Adam.zero_grad,29.144999999999982,29.144999999999982,0,0,1
aten::ones_like,2.2730000000001382,5.718000000000075,0,0,1
aten::empty_like,1.8789999999999054,3.0629999999998745,0,0,1
aten::empty_strided,1.183999999999969,1.183999999999969,0,0,1
aten::fill_,0.38200000000006185,0.38200000000006185,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,2.5839999999998327,13.707999999999856,0,0,1
NllLossBackward0,2.747000000000071,11.124000000000024,0,0,1
aten::nll_loss_backward,8.024999999999864,8.376999999999953,0,0,1
aten::zero_,0.35200000000008913,0.35200000000008913,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.214000000000169,13.096000000000004,0,0,1
LogSoftmaxBackward0,2.243999999999687,10.881999999999834,0,0,1
aten::_log_softmax_backward_data,8.638000000000147,8.638000000000147,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,1.719000000000051,10.170000000000073,0,0,1
SoftmaxBackward0,2.30600000000004,8.451000000000022,0,0,1
aten::_softmax_backward_data,6.144999999999982,6.144999999999982,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,6.141999999999825,38.22900000000004,0,0,1
AddmmBackward0,4.235000000000127,22.676999999999907,0,0,1
aten::t,1.5720000000001164,3.129000000000133,0,0,1
aten::transpose,1.1569999999999254,1.5570000000000164,0,0,1
aten::as_strided,0.40000000000009095,0.40000000000009095,0,0,1
aten::mm,6.887999999999693,7.033999999999878,0,0,1
aten::resolve_conj,0.07400000000006912,0.07400000000006912,0,0,1
aten::resolve_conj,0.03600000000005821,0.03600000000005821,0,0,1
aten::resolve_conj,0.03600000000005821,0.03600000000005821,0,0,1
aten::t,0.7339999999996962,2.007999999999811,0,0,1
aten::transpose,0.831000000000131,1.2740000000001146,0,0,1
aten::as_strided,0.44299999999998363,0.44299999999998363,0,0,1
aten::mm,3.811999999999898,3.90300000000002,0,0,1
aten::resolve_conj,0.049999999999954525,0.049999999999954525,0,0,1
aten::resolve_conj,0.04100000000016735,0.04100000000016735,0,0,1
aten::t,0.84699999999998,2.367999999999938,0,0,1
aten::transpose,0.7989999999999782,1.5209999999999582,0,0,1
aten::as_strided,0.72199999999998,0.72199999999998,0,0,1
aten::sum,5.838000000000193,7.203000000000202,0,0,1
aten::fill_,1.365000000000009,1.365000000000009,0,0,1
aten::view,2.2070000000001073,2.2070000000001073,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.0809999999999036,5.17899999999986,0,0,1
torch::autograd::AccumulateGrad,1.8399999999999181,4.097999999999956,0,0,1
aten::detach,0.9329999999999927,2.258000000000038,0,0,1
detach,1.3250000000000455,1.3250000000000455,0,0,1
autograd::engine::evaluate_function: TBackward0,1.1490000000001146,3.2100000000000364,0,0,1
TBackward0,0.6330000000000382,2.060999999999922,0,0,1
aten::t,0.5389999999999873,1.4279999999998836,0,0,1
aten::transpose,0.6359999999999673,0.8889999999998963,0,0,1
aten::as_strided,0.25299999999992906,0.25299999999992906,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7119999999999891,2.058999999999969,0,0,1
torch::autograd::AccumulateGrad,0.5,1.34699999999998,0,0,1
aten::detach,0.28700000000003456,0.84699999999998,0,0,1
detach,0.5599999999999454,0.5599999999999454,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.4359999999999218,6.555000000000064,0,0,1
ReluBackward0,1.456000000000131,5.119000000000142,0,0,1
aten::threshold_backward,3.663000000000011,3.663000000000011,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,3.3510000000001128,22.274000000000115,0,0,1
AddmmBackward0,1.8299999999999272,15.746999999999844,0,0,1
aten::t,0.5419999999999163,1.356999999999971,0,0,1
aten::transpose,0.58400000000006,0.8150000000000546,0,0,1
aten::as_strided,0.23099999999999454,0.23099999999999454,0,0,1
aten::mm,9.864000000000033,9.950000000000045,0,0,1
aten::resolve_conj,0.05600000000004002,0.05600000000004002,0,0,1
aten::resolve_conj,0.029999999999972715,0.029999999999972715,0,0,1
aten::t,0.5659999999998035,2.6099999999999,0,0,1
aten::transpose,1.5579999999999927,2.0440000000000964,0,0,1
aten::as_strided,0.4860000000001037,0.4860000000001037,0,0,1
aten::sum,2.0109999999999673,2.5140000000001237,0,0,1
aten::fill_,0.5030000000001564,0.5030000000001564,0,0,1
aten::view,0.6620000000000346,0.6620000000000346,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.8290000000001783,2.4650000000001455,0,0,1
torch::autograd::AccumulateGrad,0.5470000000000255,1.6359999999999673,0,0,1
aten::detach,0.3269999999999982,1.0889999999999418,0,0,1
detach,0.7619999999999436,0.7619999999999436,0,0,1
autograd::engine::evaluate_function: TBackward0,0.8650000000000091,3.68100000000004,0,0,1
TBackward0,1.2649999999998727,2.816000000000031,0,0,1
aten::t,0.8400000000001455,1.5510000000001583,0,0,1
aten::transpose,0.5480000000000018,0.7110000000000127,0,0,1
aten::as_strided,0.16300000000001091,0.16300000000001091,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7380000000000564,2.3330000000000837,0,0,1
torch::autograd::AccumulateGrad,0.6859999999999218,1.5950000000000273,0,0,1
aten::detach,0.2840000000001055,0.9090000000001055,0,0,1
detach,0.625,0.625,0,0,1
Optimizer.step#Adam.step,221.9390000000003,349.01700000000005,0,0,1
aten::add_,4.055000000000064,8.799999999999955,0,0,1
aten::to,0.8439999999998236,4.744999999999891,0,0,1
aten::_to_copy,2.0340000000001055,3.9010000000000673,0,0,1
aten::empty_strided,0.6410000000000764,0.6410000000000764,0,0,1
aten::copy_,1.2259999999998854,1.2259999999998854,0,0,1
aten::lerp_,5.162000000000035,5.162000000000035,0,0,1
aten::mul_,8.362999999999829,10.809999999999945,0,0,1
aten::to,0.37800000000015643,2.4470000000001164,0,0,1
aten::_to_copy,1.0450000000000728,2.06899999999996,0,0,1
aten::empty_strided,0.47499999999990905,0.47499999999990905,0,0,1
aten::copy_,0.5489999999999782,0.5489999999999782,0,0,1
aten::addcmul_,2.464999999999918,2.464999999999918,0,0,1
aten::item,0.7509999999999764,1.2460000000000946,0,0,1
aten::_local_scalar_dense,0.49500000000011823,0.49500000000011823,0,0,1
aten::sqrt,18.111999999999853,18.111999999999853,0,0,1
aten::div,5.473999999999933,9.255999999999858,0,0,1
aten::to,1.1149999999997817,3.7819999999999254,0,0,1
aten::_to_copy,1.3950000000002092,2.6670000000001437,0,0,1
aten::empty_strided,0.5519999999999072,0.5519999999999072,0,0,1
aten::copy_,0.7200000000000273,0.7200000000000273,0,0,1
aten::add_,1.9329999999999927,4.02800000000002,0,0,1
aten::to,0.3140000000000782,2.0950000000000273,0,0,1
aten::_to_copy,1.06899999999996,1.780999999999949,0,0,1
aten::empty_strided,0.359000000000151,0.359000000000151,0,0,1
aten::copy_,0.3529999999998381,0.3529999999998381,0,0,1
aten::addcdiv_,7.086000000000013,7.086000000000013,0,0,1
aten::add_,1.2140000000001692,3.3480000000001837,0,0,1
aten::to,0.2860000000000582,2.1340000000000146,0,0,1
aten::_to_copy,0.8740000000000236,1.8479999999999563,0,0,1
aten::empty_strided,0.5460000000000491,0.5460000000000491,0,0,1
aten::copy_,0.4279999999998836,0.4279999999998836,0,0,1
aten::lerp_,1.0529999999998836,1.0529999999998836,0,0,1
aten::mul_,1.5450000000000728,3.7889999999999873,0,0,1
aten::to,0.2919999999999163,2.2439999999999145,0,0,1
aten::_to_copy,0.9110000000000582,1.9519999999999982,0,0,1
aten::empty_strided,0.6730000000000018,0.6730000000000018,0,0,1
aten::copy_,0.36799999999993815,0.36799999999993815,0,0,1
aten::addcmul_,0.9739999999999327,0.9739999999999327,0,0,1
aten::item,0.5080000000000382,0.7520000000001801,0,0,1
aten::_local_scalar_dense,0.24400000000014188,0.24400000000014188,0,0,1
aten::sqrt,1.2570000000000618,1.2570000000000618,0,0,1
aten::div,1.8479999999999563,4.339999999999918,0,0,1
aten::to,0.40200000000004366,2.491999999999962,0,0,1
aten::_to_copy,1.0219999999999345,2.089999999999918,0,0,1
aten::empty_strided,0.5979999999999563,0.5979999999999563,0,0,1
aten::copy_,0.4700000000000273,0.4700000000000273,0,0,1
aten::add_,1.3799999999998818,3.8639999999998054,0,0,1
aten::to,0.3489999999997053,2.4839999999999236,0,0,1
aten::_to_copy,0.9850000000001273,2.1350000000002183,0,0,1
aten::empty_strided,0.7590000000000146,0.7590000000000146,0,0,1
aten::copy_,0.3910000000000764,0.3910000000000764,0,0,1
aten::addcdiv_,1.0899999999999181,1.0899999999999181,0,0,1
aten::add_,2.282000000000153,4.331000000000131,0,0,1
aten::to,0.31899999999996,2.048999999999978,0,0,1
aten::_to_copy,0.8840000000000146,1.7300000000000182,0,0,1
aten::empty_strided,0.43200000000001637,0.43200000000001637,0,0,1
aten::copy_,0.41399999999998727,0.41399999999998727,0,0,1
aten::lerp_,0.8460000000000036,0.8460000000000036,0,0,1
aten::mul_,1.2239999999999327,3.2110000000000127,0,0,1
aten::to,0.33900000000016917,1.98700000000008,0,0,1
aten::_to_copy,0.8099999999997181,1.6479999999999109,0,0,1
aten::empty_strided,0.4980000000000473,0.4980000000000473,0,0,1
aten::copy_,0.3400000000001455,0.3400000000001455,0,0,1
aten::addcmul_,0.8320000000001073,0.8320000000001073,0,0,1
aten::item,0.34600000000000364,0.42899999999985994,0,0,1
aten::_local_scalar_dense,0.0829999999998563,0.0829999999998563,0,0,1
aten::sqrt,1.6380000000001473,1.6380000000001473,0,0,1
aten::div,1.990000000000009,4.419000000000096,0,0,1
aten::to,0.3610000000001037,2.4290000000000873,0,0,1
aten::_to_copy,1.0009999999999764,2.0679999999999836,0,0,1
aten::empty_strided,0.6710000000000491,0.6710000000000491,0,0,1
aten::copy_,0.39599999999995816,0.39599999999995816,0,0,1
aten::add_,1.3419999999998709,3.688999999999851,0,0,1
aten::to,0.40200000000004366,2.34699999999998,0,0,1
aten::_to_copy,1.0080000000000382,1.9449999999999363,0,0,1
aten::empty_strided,0.5609999999999218,0.5609999999999218,0,0,1
aten::copy_,0.37599999999997635,0.37599999999997635,0,0,1
aten::addcdiv_,0.9380000000001019,0.9380000000001019,0,0,1
aten::add_,1.2139999999999418,4.3810000000000855,0,0,1
aten::to,0.35700000000019827,3.1670000000001437,0,0,1
aten::_to_copy,1.7110000000000127,2.8099999999999454,0,0,1
aten::empty_strided,0.7449999999998909,0.7449999999998909,0,0,1
aten::copy_,0.35400000000004184,0.35400000000004184,0,0,1
aten::lerp_,0.7270000000000891,0.7270000000000891,0,0,1
aten::mul_,1.110999999999649,3.188999999999851,0,0,1
aten::to,0.2720000000001619,2.078000000000202,0,0,1
aten::_to_copy,0.8600000000001273,1.80600000000004,0,0,1
aten::empty_strided,0.6179999999999382,0.6179999999999382,0,0,1
aten::copy_,0.32799999999997453,0.32799999999997453,0,0,1
aten::addcmul_,0.7850000000000819,0.7850000000000819,0,0,1
aten::item,0.30500000000006366,0.3849999999999909,0,0,1
aten::_local_scalar_dense,0.07999999999992724,0.07999999999992724,0,0,1
aten::sqrt,0.8919999999998254,0.8919999999998254,0,0,1
aten::div,1.7420000000001892,4.440000000000055,0,0,1
aten::to,0.38699999999971624,2.6979999999998654,0,0,1
aten::_to_copy,1.4070000000001528,2.311000000000149,0,0,1
aten::empty_strided,0.48299999999994725,0.48299999999994725,0,0,1
aten::copy_,0.4210000000000491,0.4210000000000491,0,0,1
aten::add_,1.2789999999999964,3.52800000000002,0,0,1
aten::to,0.32799999999997453,2.2490000000000236,0,0,1
aten::_to_copy,0.9429999999999836,1.9210000000000491,0,0,1
aten::empty_strided,0.5899999999999181,0.5899999999999181,0,0,1
aten::copy_,0.38800000000014734,0.38800000000014734,0,0,1
aten::addcdiv_,0.9859999999998763,0.9859999999998763,0,0,1
ProfilerStep*,275.3999999999992,953.1120000000001,0,0,1
