Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
aten::t,0.9619999999998754,3.794999999999959,0,0,1,0,0,0,0
aten::transpose,2.5140000000001237,2.8330000000000837,0,0,1,0,0,0,0
aten::as_strided,0.31899999999996,0.31899999999996,0,0,1,0,0,0,0
aten::sum,2.59599999999989,2.9699999999999136,0,0,1,200,200,0,0
aten::fill_,0.37400000000002365,0.37400000000002365,0,0,1,0,0,0,0
aten::view,0.63900000000001,0.63900000000001,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.73599999999999,2.102999999999952,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5149999999999864,1.3669999999999618,0,0,1,0,0,0,0
aten::detach,0.3039999999999736,0.8519999999999754,0,0,1,0,0,0,0
detach,0.5480000000000018,0.5480000000000018,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.8250000000000455,2.4209999999999354,0,0,1,0,0,0,0
TBackward0,0.3949999999998681,1.59599999999989,0,0,1,0,0,0,0
aten::t,0.4940000000000282,1.2010000000000218,0,0,1,0,0,0,0
aten::transpose,0.5380000000000109,0.7069999999999936,0,0,1,0,0,0,0
aten::as_strided,0.16899999999998272,0.16899999999998272,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6329999999999245,1.7429999999999382,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5299999999999727,1.1100000000000136,0,0,1,0,0,0,0
aten::detach,0.2949999999999591,0.5800000000000409,0,0,1,0,0,0,0
detach,0.28500000000008185,0.28500000000008185,0,0,1,0,0,0,0
Optimizer.step#Adam.step,276.92399999999986,392.337,0,0,1,-44488,0,0,0
aten::add_,5.875,13.250999999999976,0,0,1,-4,0,0,0
aten::to,0.9279999999999973,7.375999999999976,0,0,1,0,4,0,0
aten::_to_copy,3.4160000000000537,6.447999999999979,0,0,1,0,4,0,0
aten::empty_strided,1.1039999999999281,1.1039999999999281,0,0,1,4,4,0,0
aten::copy_,1.9279999999999973,1.9279999999999973,0,0,1,0,0,0,0
aten::lerp_,5.7029999999999745,5.7029999999999745,0,0,1,0,0,0,0
aten::mul_,8.654999999999973,11.388000000000034,0,0,1,-4,0,0,0
aten::to,0.38800000000003365,2.733000000000061,0,0,1,0,4,0,0
aten::_to_copy,0.9930000000000518,2.3450000000000273,0,0,1,0,4,0,0
aten::empty_strided,0.6960000000000264,0.6960000000000264,0,0,1,4,4,0,0
aten::copy_,0.6559999999999491,0.6559999999999491,0,0,1,0,0,0,0
aten::addcmul_,3.062999999999988,3.062999999999988,0,0,1,0,0,0,0
aten::item,0.9489999999998417,1.7429999999999382,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.7940000000000964,0.7940000000000964,0,0,1,0,0,0,0
aten::sqrt,9.557000000000016,9.557000000000016,0,0,1,20000,20000,0,0
aten::div,5.239000000000033,8.172000000000025,0,0,1,19996,20000,0,0
aten::to,0.48500000000001364,2.9329999999999927,0,0,1,0,4,0,0
aten::_to_copy,1.1179999999999382,2.447999999999979,0,0,1,0,4,0,0
aten::empty_strided,0.83400000000006,0.83400000000006,0,0,1,4,4,0,0
aten::copy_,0.4959999999999809,0.4959999999999809,0,0,1,0,0,0,0
aten::add_,1.9419999999998936,3.9799999999999045,0,0,1,-4,0,0,0
aten::to,0.30100000000004457,2.038000000000011,0,0,1,0,4,0,0
aten::_to_copy,0.9419999999998936,1.7369999999999663,0,0,1,0,4,0,0
aten::empty_strided,0.3990000000000009,0.3990000000000009,0,0,1,4,4,0,0
aten::copy_,0.39600000000007185,0.39600000000007185,0,0,1,0,0,0,0
aten::addcdiv_,6.2840000000001055,6.2840000000001055,0,0,1,0,0,0,0
aten::add_,1.4499999999999318,3.7059999999999036,0,0,1,-4,0,0,0
aten::to,0.30700000000001637,2.255999999999972,0,0,1,0,4,0,0
aten::_to_copy,0.8999999999999773,1.9489999999999554,0,0,1,0,4,0,0
aten::empty_strided,0.6549999999999727,0.6549999999999727,0,0,1,4,4,0,0
aten::copy_,0.39400000000000546,0.39400000000000546,0,0,1,0,0,0,0
aten::lerp_,0.8269999999999982,0.8269999999999982,0,0,1,0,0,0,0
aten::mul_,1.4120000000000346,3.4320000000000164,0,0,1,-4,0,0,0
aten::to,0.30299999999999727,2.019999999999982,0,0,1,0,4,0,0
aten::_to_copy,0.8629999999999427,1.7169999999999845,0,0,1,4,4,0,0
aten::empty_strided,0.46500000000003183,0.46500000000003183,0,0,1,0,0,0,0
aten::copy_,0.38900000000001,0.38900000000001,0,0,1,0,0,0,0
aten::addcmul_,1.0070000000000618,1.0070000000000618,0,0,1,0,0,0,0
aten::item,0.46500000000003183,0.5199999999999818,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.05499999999994998,0.05499999999994998,0,0,1,0,0,0,0
aten::sqrt,1.2490000000000236,1.2490000000000236,0,0,1,200,200,0,0
aten::div,1.7310000000001082,4.213000000000079,0,0,1,196,200,0,0
aten::to,0.7069999999999936,2.481999999999971,0,0,1,0,4,0,0
aten::_to_copy,0.9189999999999827,1.7749999999999773,0,0,1,0,4,0,0
aten::empty_strided,0.47100000000000364,0.47100000000000364,0,0,1,4,4,0,0
aten::copy_,0.3849999999999909,0.3849999999999909,0,0,1,0,0,0,0
aten::add_,1.177000000000021,3.09699999999998,0,0,1,-4,0,0,0
aten::to,0.2880000000000109,1.919999999999959,0,0,1,0,4,0,0
aten::_to_copy,0.8360000000000127,1.6319999999999482,0,0,1,0,4,0,0
aten::empty_strided,0.42699999999990723,0.42699999999990723,0,0,1,4,4,0,0
aten::copy_,0.3690000000000282,0.3690000000000282,0,0,1,0,0,0,0
aten::addcdiv_,0.9460000000000264,0.9460000000000264,0,0,1,0,0,0,0
aten::add_,1.06899999999996,2.9809999999999945,0,0,1,-4,0,0,0
aten::to,0.3039999999999736,1.9120000000000346,0,0,1,0,4,0,0
aten::_to_copy,0.8269999999999982,1.608000000000061,0,0,1,0,4,0,0
aten::empty_strided,0.39400000000000546,0.39400000000000546,0,0,1,4,4,0,0
aten::copy_,0.3870000000000573,0.3870000000000573,0,0,1,0,0,0,0
aten::lerp_,1.1380000000000337,1.1380000000000337,0,0,1,0,0,0,0
aten::mul_,1.2819999999999254,3.1920000000000073,0,0,1,-4,0,0,0
aten::to,0.27300000000013824,1.9100000000000819,0,0,1,0,4,0,0
aten::_to_copy,0.84699999999998,1.6369999999999436,0,0,1,0,4,0,0
aten::empty_strided,0.4289999999999736,0.4289999999999736,0,0,1,4,4,0,0
aten::copy_,0.36099999999999,0.36099999999999,0,0,1,0,0,0,0
aten::addcmul_,0.7860000000000582,0.7860000000000582,0,0,1,0,0,0,0
aten::item,0.30500000000006366,0.3730000000000473,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.06799999999998363,0.06799999999998363,0,0,1,0,0,0,0
aten::sqrt,1.455000000000041,1.455000000000041,0,0,1,2000,2000,0,0
aten::div,1.6799999999998363,3.6189999999999145,0,0,1,2000,2004,0,0
aten::to,0.34500000000014097,1.9390000000000782,0,0,1,0,4,0,0
aten::_to_copy,0.8269999999999982,1.5939999999999372,0,0,1,0,4,0,0
aten::empty_strided,0.42399999999997817,0.42399999999997817,0,0,1,4,4,0,0
aten::copy_,0.3429999999999609,0.3429999999999609,0,0,1,0,0,0,0
aten::add_,1.2100000000000364,3.0670000000000073,0,0,1,-4,0,0,0
aten::to,0.27699999999992997,1.856999999999971,0,0,1,0,4,0,0
aten::_to_copy,0.7870000000000346,1.580000000000041,0,0,1,0,4,0,0
aten::empty_strided,0.42799999999999727,0.42799999999999727,0,0,1,4,4,0,0
aten::copy_,0.3650000000000091,0.3650000000000091,0,0,1,0,0,0,0
aten::addcdiv_,0.8170000000000073,0.8170000000000073,0,0,1,0,0,0,0
aten::add_,0.9530000000000882,2.84800000000007,0,0,1,-4,0,0,0
aten::to,0.27299999999991087,1.8949999999999818,0,0,1,0,4,0,0
aten::_to_copy,0.8210000000000264,1.622000000000071,0,0,1,0,4,0,0
aten::empty_strided,0.4189999999999827,0.4189999999999827,0,0,1,4,4,0,0
aten::copy_,0.38200000000006185,0.38200000000006185,0,0,1,0,0,0,0
aten::lerp_,0.6480000000000246,0.6480000000000246,0,0,1,0,0,0,0
aten::mul_,1.0789999999999509,2.923000000000002,0,0,1,-4,0,0,0
aten::to,0.2699999999999818,1.844000000000051,0,0,1,0,4,0,0
aten::_to_copy,0.8000000000000682,1.5740000000000691,0,0,1,4,4,0,0
aten::empty_strided,0.42399999999997817,0.42399999999997817,0,0,1,0,0,0,0
aten::copy_,0.35000000000002274,0.35000000000002274,0,0,1,0,0,0,0
aten::addcmul_,0.76400000000001,0.76400000000001,0,0,1,0,0,0,0
aten::item,0.29500000000007276,0.35800000000006094,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.06299999999998818,0.06299999999998818,0,0,1,0,0,0,0
aten::sqrt,0.9249999999999545,0.9249999999999545,0,0,1,40,40,0,0
aten::div,1.5199999999999818,3.5419999999999163,0,0,1,36,40,0,0
aten::to,0.3509999999998854,2.0219999999999345,0,0,1,0,4,0,0
aten::_to_copy,0.8520000000000891,1.6710000000000491,0,0,1,0,4,0,0
aten::empty_strided,0.4539999999999509,0.4539999999999509,0,0,1,4,4,0,0
aten::copy_,0.3650000000000091,0.3650000000000091,0,0,1,0,0,0,0
aten::add_,1.149000000000001,3.09699999999998,0,0,1,0,4,0,0
aten::to,0.2820000000000391,1.947999999999979,0,0,1,0,4,0,0
aten::_to_copy,0.8179999999998699,1.66599999999994,0,0,1,0,4,0,0
aten::empty_strided,0.4780000000000655,0.4780000000000655,0,0,1,4,4,0,0
aten::copy_,0.37000000000000455,0.37000000000000455,0,0,1,0,0,0,0
aten::addcdiv_,0.7419999999999618,0.7419999999999618,0,0,1,0,0,0,0
ProfilerStep*,203.63699999999903,857.598,0,0,1,-8968,0,0,0
aten::linear,2.367999999999938,29.971000000000004,0,0,1,0,6400,0,0
aten::t,3.630000000000109,6.152000000000044,0,0,1,0,0,0,0
aten::transpose,1.5519999999999072,2.5219999999999345,0,0,1,0,0,0,0
aten::as_strided,0.9700000000000273,0.9700000000000273,0,0,1,0,0,0,0
aten::addmm,17.716000000000122,21.451000000000022,0,0,1,6400,6400,0,0
aten::expand,1.4140000000002146,1.6990000000000691,0,0,1,0,0,0,0
aten::as_strided,0.2849999999998545,0.2849999999998545,0,0,1,0,0,0,0
aten::copy_,1.793999999999869,1.793999999999869,0,0,1,0,0,0,0
aten::resolve_conj,0.19000000000005457,0.19000000000005457,0,0,1,0,0,0,0
aten::resolve_conj,0.05199999999990723,0.05199999999990723,0,0,1,0,0,0,0
aten::relu,2.9370000000001255,7.6440000000000055,0,0,1,0,6400,0,0
aten::clamp_min,4.70699999999988,4.70699999999988,0,0,1,6400,6400,0,0
aten::linear,0.8260000000000218,11.079000000000178,0,0,1,0,1280,0,0
aten::t,1.4270000000001346,2.7740000000001146,0,0,1,0,0,0,0
aten::transpose,1.1079999999999472,1.34699999999998,0,0,1,0,0,0,0
aten::as_strided,0.23900000000003274,0.23900000000003274,0,0,1,0,0,0,0
aten::addmm,5.553000000000111,7.479000000000042,0,0,1,1280,1280,0,0
aten::expand,0.5540000000000873,1.0119999999999436,0,0,1,0,0,0,0
aten::as_strided,0.4579999999998563,0.4579999999998563,0,0,1,0,0,0,0
aten::copy_,0.7929999999998927,0.7929999999998927,0,0,1,0,0,0,0
aten::resolve_conj,0.08900000000016917,0.08900000000016917,0,0,1,0,0,0,0
aten::resolve_conj,0.03199999999992542,0.03199999999992542,0,0,1,0,0,0,0
aten::softmax,1.22400000000016,11.414999999999964,0,0,1,0,1280,0,0
aten::_softmax,10.190999999999804,10.190999999999804,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,2.6099999999999,19.99499999999989,0,0,1,0,1288,0,0
aten::log_softmax,1.9010000000000673,10.183999999999969,0,0,1,0,1280,0,0
aten::to,0.3709999999998672,0.3709999999998672,0,0,1,0,0,0,0
aten::_log_softmax,7.912000000000035,7.912000000000035,0,0,1,1280,1280,0,0
aten::nll_loss_nd,1.2460000000000946,7.201000000000022,0,0,1,0,8,0,0
aten::nll_loss,1.3339999999998327,5.954999999999927,0,0,1,0,8,0,0
aten::nll_loss_forward,4.621000000000095,4.621000000000095,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,28.845000000000027,28.845000000000027,0,0,1,-22240,-22240,0,0
aten::ones_like,1.7669999999998254,5.0210000000001855,0,0,1,0,4,0,0
aten::empty_like,1.9550000000001546,2.9730000000001837,0,0,1,0,4,0,0
aten::empty_strided,1.018000000000029,1.018000000000029,0,0,1,4,4,0,0
aten::fill_,0.28100000000017644,0.28100000000017644,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,2.25200000000018,12.61700000000019,0,0,1,-4,1276,0,0
NllLossBackward0,2.7260000000001128,10.365000000000009,0,0,1,0,1280,0,0
aten::nll_loss_backward,7.288000000000011,7.638999999999896,0,0,1,1280,1280,0,0
aten::zero_,0.3509999999998854,0.3509999999998854,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,1.8559999999999945,11.216000000000122,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,2.258000000000038,9.360000000000127,0,0,1,0,1280,0,0
aten::_log_softmax_backward_data,7.102000000000089,7.102000000000089,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.68100000000004,10.8900000000001,0,0,1,-1280,0,0,0
SoftmaxBackward0,2.5270000000000437,9.20900000000006,0,0,1,0,1280,0,0
aten::_softmax_backward_data,6.682000000000016,6.682000000000016,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,6.041999999999916,37.759000000000015,0,0,1,-1280,7160,0,0
AddmmBackward0,3.839000000000169,22.13000000000011,0,0,1,0,8400,0,0
aten::t,1.456000000000131,2.8559999999999945,0,0,1,0,0,0,0
aten::transpose,0.9949999999996635,1.3999999999998636,0,0,1,0,0,0,0
aten::as_strided,0.4050000000002001,0.4050000000002001,0,0,1,0,0,0,0
aten::mm,6.529999999999745,6.69399999999996,0,0,1,6400,6400,0,0
aten::resolve_conj,0.09400000000005093,0.09400000000005093,0,0,1,0,0,0,0
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1,0,0,0,0
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1,0,0,0,0
aten::t,0.6170000000001892,2.036000000000058,0,0,1,0,0,0,0
aten::transpose,0.6339999999997872,1.418999999999869,0,0,1,0,0,0,0
aten::as_strided,0.7850000000000819,0.7850000000000819,0,0,1,0,0,0,0
aten::mm,4.057000000000016,4.138999999999896,0,0,1,2000,2000,0,0
aten::resolve_conj,0.04800000000000182,0.04800000000000182,0,0,1,0,0,0,0
aten::resolve_conj,0.03399999999987813,0.03399999999987813,0,0,1,0,0,0,0
aten::t,0.7789999999999964,2.566000000000031,0,0,1,0,0,0,0
aten::transpose,1.4239999999999782,1.7870000000000346,0,0,1,0,0,0,0
aten::as_strided,0.3630000000000564,0.3630000000000564,0,0,1,0,0,0,0
aten::sum,6.613000000000056,7.747000000000071,0,0,1,40,40,0,0
aten::fill_,1.1340000000000146,1.1340000000000146,0,0,1,0,0,0,0
aten::view,1.8399999999999181,1.8399999999999181,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.1890000000000782,4.9220000000000255,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.5649999999998272,3.7329999999999472,0,0,1,0,0,0,0
aten::detach,0.8390000000001692,2.16800000000012,0,0,1,0,0,0,0
detach,1.3289999999999509,1.3289999999999509,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.2039999999999509,3.7049999999999272,0,0,1,0,0,0,0
TBackward0,0.8079999999999927,2.5009999999999764,0,0,1,0,0,0,0
aten::t,0.66599999999994,1.6929999999999836,0,0,1,0,0,0,0
aten::transpose,0.8040000000000873,1.0270000000000437,0,0,1,0,0,0,0
aten::as_strided,0.22299999999995634,0.22299999999995634,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7250000000001364,2.7789999999999964,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.6209999999998672,2.05399999999986,0,0,1,0,0,0,0
aten::detach,0.28099999999994907,1.4329999999999927,0,0,1,0,0,0,0
detach,1.1520000000000437,1.1520000000000437,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.277000000000271,6.619000000000142,0,0,1,-12800,-6400,0,0
ReluBackward0,1.3899999999998727,5.341999999999871,0,0,1,0,6400,0,0
aten::threshold_backward,3.951999999999998,3.951999999999998,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,3.48700000000008,25.82400000000007,0,0,1,-6400,13800,0,0
AddmmBackward0,1.6580000000001291,19.21199999999999,0,0,1,0,20000,0,0
aten::t,0.5940000000000509,1.484000000000151,0,0,1,0,0,0,0
aten::transpose,0.6460000000001855,0.8900000000001,0,0,1,0,0,0,0
aten::as_strided,0.2439999999999145,0.2439999999999145,0,0,1,0,0,0,0
aten::mm,10.681999999999789,10.763999999999896,0,0,1,20000,20000,0,0
aten::resolve_conj,0.04899999999997817,0.04899999999997817,0,0,1,0,0,0,0
aten::resolve_conj,0.03300000000012915,0.03300000000012915,0,0,1,0,0,0,0
aten::t,0.5609999999999218,5.305999999999813,0,0,1,0,0,0,0
aten::transpose,3.632999999999811,4.744999999999891,0,0,1,0,0,0,0
aten::as_strided,1.11200000000008,1.11200000000008,0,0,1,0,0,0,0
aten::sum,2.03899999999976,2.3999999999998636,0,0,1,200,200,0,0
aten::fill_,0.3610000000001037,0.3610000000001037,0,0,1,0,0,0,0
aten::view,0.7250000000001364,0.7250000000001364,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.8600000000001273,2.1310000000000855,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5650000000000546,1.2709999999999582,0,0,1,0,0,0,0
aten::detach,0.3009999999997035,0.7059999999999036,0,0,1,0,0,0,0
detach,0.4050000000002001,0.4050000000002001,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.8940000000002328,2.4980000000000473,0,0,1,0,0,0,0
TBackward0,0.3749999999997726,1.6039999999998145,0,0,1,0,0,0,0
aten::t,0.54300000000012,1.2290000000000418,0,0,1,0,0,0,0
aten::transpose,0.5229999999999109,0.6859999999999218,0,0,1,0,0,0,0
aten::as_strided,0.16300000000001091,0.16300000000001091,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7029999999999745,1.8669999999999618,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5039999999999054,1.1639999999999873,0,0,1,0,0,0,0
aten::detach,0.28300000000012915,0.6600000000000819,0,0,1,0,0,0,0
detach,0.3769999999999527,0.3769999999999527,0,0,1,0,0,0,0
Optimizer.step#Adam.step,301.9960000000003,417.164,0,0,1,-44500,0,0,0
aten::add_,3.7619999999999436,8.912000000000035,0,0,1,-4,0,0,0
aten::to,0.9429999999999836,5.150000000000091,0,0,1,0,4,0,0
aten::_to_copy,2.1390000000001237,4.207000000000107,0,0,1,0,4,0,0
aten::empty_strided,0.7560000000000855,0.7560000000000855,0,0,1,4,4,0,0
aten::copy_,1.3119999999998981,1.3119999999998981,0,0,1,0,0,0,0
aten::lerp_,5.080999999999904,5.080999999999904,0,0,1,0,0,0,0
aten::mul_,7.75,10.304999999999836,0,0,1,-4,0,0,0
aten::to,0.48599999999964894,2.5549999999998363,0,0,1,0,4,0,0
aten::_to_copy,1.1189999999999145,2.0690000000001874,0,0,1,4,4,0,0
